API WORDS
word||uk||us||sg
chiwhere||0.0||0.0||0.0
wars||0.84||0.89||0.6
qnu||0.0||0.0||0.0
cansend||0.0||0.24||0.0
competitors||0.46||0.57||1.0
butgoing||0.0||0.0||0.0
japanp||0.0||0.05||0.0
iaccidentally||0.0||0.0||0.0
heyz||0.0||0.0||0.0
betterkept||0.0||0.0||0.0
maltesehaha||0.0||0.0||0.0
reallyreally||0.0||0.47||0.0
yupzslept||0.0||0.0||0.0
getsnatched||0.0||0.0||0.0
exlike||0.0||0.0||0.0
sigma||0.07||0.09||0.12
brandthen||0.0||0.0||0.0
stabilizer||0.21||0.67||0.58
wontattack||0.0||0.0||0.0
provoke||0.22||0.27||0.36
ondunno||0.0||0.0||0.0
liweiand||0.0||0.0||0.0
firsthouse||0.0||0.0||0.0
minimalist||0.24||0.41||1.0
overshot||0.3||0.23||1.0
enjoythe||0.0||1.0||0.0
nobernard||0.0||0.0||0.0
therebut||0.0||0.0||0.0
tolend||0.0||1.0||0.0
strahan||0.05||0.81||0.06
bothd||0.0||0.0||0.0
cango||0.02||0.01||0.02
questionsabout||0.0||1.0||0.0
homerenovation||0.0||0.0||0.0
purchases||0.77||0.94||0.84
todaylor||0.0||0.0||0.0
deadlineapproaching||0.0||0.0||0.0
22wanna||0.0||0.0||0.0
chatcare||0.0||0.0||0.0
eatporridge||0.0||0.0||0.0
itworks||0.06||1.0||0.0
faultbut||0.0||0.0||0.0
realises||0.84||0.1||0.33
needsomeone||0.0||0.0||0.0
chaperone||0.76||0.94||1.0
peopledown||0.0||0.0||0.0
vcadfu||0.0||0.0||0.0
ideais||0.0||0.0||0.0
seeanyway||0.0||0.0||0.0
pplare||0.0||0.0||0.0
ppl2||0.0||0.08||0.0
frens1||0.0||0.0||0.0
hiu||0.01||0.01||0.04
frenand||0.0||0.0||0.0
receice||0.71||0.92||0.0
smsabout||0.0||0.0||0.0
standit||0.04||0.02||0.0
byeeee||0.42||1.0||0.0
yathats||0.0||0.0||0.0
tableas||0.0||0.05||0.0
myhw||0.49||1.0||0.0
massages||0.12||0.18||0.13
stopuntil||0.0||0.0||0.0
quitesad||0.0||0.0||0.0
resuming||0.02||0.02||0.03
reapply||0.53||0.54||0.56
outsieyi||0.0||0.0||0.0
notsleeping||0.0||0.0||0.0
friendsd||0.0||1.0||0.0
drivehahaha||0.0||0.0||0.0
possums||0.04||0.21||0.03
backing||1.0||0.58||0.41
142mb||0.0||0.0||0.0
childporn||0.14||0.16||0.35
marnae||0.0||0.66||0.0
goodsleep||0.0||0.01||0.0
2better||0.0||0.0||0.0
inconvenient||0.02||0.03||0.07
emulator||0.19||0.26||0.36
decorative||0.67||0.89||0.24
heygreat||0.0||0.0||0.0
dealfarm||0.0||0.0||0.0
95pax||0.0||0.0||0.0
northpt||0.0||0.0||0.0
youyeah||0.0||0.0||0.0
venetian||0.03||0.04||0.02
thethird||1.0||0.9||0.0
itdone||0.0||0.0||0.0
impainting||0.0||0.0||0.0
rachaaaeeellll||0.0||0.0||0.0
collages||0.16||0.23||0.09
roast||0.58||0.5||0.28
myangel||0.0||0.27||0.0
mohawk||0.08||0.44||0.08
equity||0.16||0.17||0.28
sheena||0.58||0.47||0.55
alreadysettled||0.0||0.0||0.0
paranoid||0.48||0.44||0.41
itake||0.27||0.23||0.11
ofwaiting||0.0||0.0||0.0
bbnext||0.0||0.0||0.0
p6haha||0.0||0.0||0.0
containerof||0.0||1.0||0.0
namecos||0.0||0.0||0.0
liaohehe||0.0||0.0||0.0
alolno||0.0||0.0||0.0
suhahahatell||0.0||0.0||0.0
dearrr||0.0||0.0||0.0
fpr||0.09||0.08||0.06
yehafter||0.0||0.0||0.0
wkaybut||0.0||0.0||0.0
nwkreenheyy||0.0||0.0||0.0
group4||0.02||0.01||0.0
ovarian||0.53||0.57||0.3
cysts||0.43||0.48||0.23
justsmoke||0.0||0.0||0.0
marketingstrategy||0.0||0.0||0.0
ohhwells||0.0||0.0||0.0
sleepingwaiting||0.0||0.0||0.0
shichans||0.0||0.0||0.0
buddyp||0.0||0.0||0.0
naoya||0.09||0.08||0.42
saidyou||0.0||1.0||0.0
ssefone||0.0||0.0||0.0
least5times||0.0||0.0||0.0
wudnt||1.0||0.41||0.0
lnlmusicwfnu9p4q||0.0||0.0||0.0
tomorrowwana||0.0||0.0||0.0
hahaoknvr||0.0||0.0||0.0
skirts||0.48||0.34||0.16
dressy||0.35||0.92||0.15
mindu||0.03||0.01||0.05
platoon||0.83||1.0||0.9
interval||0.61||1.0||0.87
wacockroaches||0.0||0.0||0.0
ponninglec||0.0||0.0||0.0
charcoal||0.65||0.72||0.77
clusterpits||0.0||0.0||0.0
oriental||0.09||0.13||0.21
workmust||0.0||0.0||0.0
tagging||0.55||0.51||0.89
dontmind||0.0||0.19||0.0
seatsso||0.0||0.0||0.0
andflying||0.0||0.0||0.0
seeliweii||0.0||0.0||0.0
lemmecall||0.0||0.0||0.0
raun||0.01||0.01||0.01
mocie||0.19||0.55||0.53
thenwe||0.0||0.0||0.0
reckon||0.06||0.05||0.25
eightish||0.0||0.0||0.0
pushing||0.79||1.0||0.68
mariah||0.22||0.43||0.26
carey||0.32||0.53||0.27
asleepp||0.0||1.0||0.0
lermaybe||0.0||0.0||0.0
downare||0.0||1.0||0.0
destroy||0.53||0.72||0.63
charts||0.4||0.19||0.17
railwaycan||0.0||0.0||0.0
callchrismomnanadad||0.0||0.0||0.0
agocu||0.0||0.0||0.0
destresssssssss||0.0||0.0||0.0
spank||0.46||0.4||0.48
sooon||0.54||0.49||1.0
physically||0.37||0.56||0.63
emailthanx||0.0||0.0||0.0
envious||0.3||0.44||0.55
mushroomand||0.0||1.0||0.0
servlets||0.04||0.06||0.15
liaours||0.0||0.0||0.0
thinkshould||0.0||0.0||0.0
bullying||0.28||0.24||0.17
thinglosing||0.0||0.0||0.0
keeptrying||0.0||0.0||0.0
probablyquite||0.0||0.0||0.0
phonep||0.0||0.21||0.0
originals||0.41||0.18||0.26
vkeen||0.0||1.0||0.0
leiprefer||0.0||0.0||0.0
onethou||0.0||0.0||0.0
unitarian||0.23||1.0||0.0
religionswho||0.0||0.0||0.0
wantnot||0.4||1.0||0.0
whoagree||0.0||0.0||0.0
intellectual||0.3||0.32||0.5
truths||0.8||0.91||1.0
somethinggodlike||0.0||0.0||0.0
otherdeliverables||0.0||0.0||0.0
thingsplans||0.0||0.0||0.0
decimals||0.58||0.67||0.23
ger16||0.0||0.0||0.0
mugggggss||0.0||0.0||0.0
thenmust||0.0||0.0||0.0
heywhat||0.0||0.0||0.0
sathow||0.0||0.0||0.0
bahx||0.0||0.0||0.0
biomes||0.34||0.87||0.19
releases||0.59||0.65||0.2
thingsare||0.0||1.0||0.0
bluray||0.27||0.24||0.55
numberor||0.0||0.5||0.0
satyday||0.0||0.0||0.0
ritehahahaha||0.0||0.0||0.0
jugdement||0.02||0.02||0.0
namly||0.0||0.0||1.0
itisp||0.0||0.0||0.0
ujhhhhhhh||0.0||0.0||0.0
sandiago||0.19||0.3||0.13
parantella||0.0||0.0||0.0
lolclutch||0.0||0.0||0.0
siaif||0.0||0.0||0.0
hahahaaayawnhungry||0.0||0.0||0.0
crewcircus||0.0||0.0||0.0
knowweiren||0.0||0.0||0.0
thatkena||0.0||0.0||0.0
coursecommunication||0.0||0.0||0.0
orchenwei||0.0||0.0||0.0
hagar||0.03||0.1||0.02
bcz||0.03||0.03||0.0
branded||0.23||0.1||0.86
lookong||0.51||0.51||0.0
queueinghaha||0.0||0.0||0.0
orhlasttime||0.0||0.0||0.0
roon||0.22||0.14||0.35
noraised||0.0||0.0||0.0
mostlybe||0.0||0.0||0.0
retuning||0.88||0.17||0.0
mylife||0.01||0.06||0.01
gshfhsg||0.0||0.0||0.0
fiveminutes||0.0||0.01||0.0
bettercya||0.0||0.0||0.0
ortxt||0.0||0.0||0.0
doubbbbble||0.0||0.0||0.0
orthographize||0.0||1.0||0.0
icebreaking||0.09||0.08||0.0
withaes||0.0||0.0||0.0
stopmuuuacks||0.0||0.0||0.0
towait||0.86||1.0||0.0
pearlyn||0.0||0.0||1.0
gotryi||0.0||0.0||0.0
hehegot||0.0||0.0||0.0
omgthe||0.0||0.0||0.0
forces||0.12||0.12||0.1
livecomsg||0.0||0.0||0.0
wazzat||0.48||1.0||0.0
yupprint||0.0||0.0||0.0
lliaoon||0.0||0.0||0.0
schwassupneed||0.0||0.0||0.0
nowok||0.0||0.0||0.0
gmp||0.41||0.12||0.43
hellishpart||0.0||0.0||0.0
thoughd||0.0||0.0||0.0
bathenow||0.0||0.0||0.0
diethanx||0.0||0.0||0.0
forlesson||0.0||0.0||0.0
moodswings||0.34||0.18||0.0
properlythis||0.0||0.0||0.0
relying||0.27||0.33||0.47
herhehehecuz||0.0||0.0||0.0
ppleok||0.0||0.0||0.0
pplwill||0.0||0.0||0.0
standby||0.57||0.5||0.83
to8c0a99aa600c281987f52cf1f07d98dd||0.0||0.0||0.0
20111001||0.0||0.0||0.0
093925||0.0||0.0||0.0
merlin||0.07||0.02||0.0
hahahayeapshd||0.0||0.0||0.0
modulemuahaha||0.0||0.0||0.0
theserver||0.0||0.0||0.0
attractions||0.39||0.35||1.0
forrecreational||0.0||0.0||0.0
singlish||0.0||0.0||0.39
aboutthe||0.4||0.43||0.0
catering||0.42||0.2||0.59
thestuff||0.0||0.0||0.0
tesvous||0.0||0.0||0.0
tipwhat||0.0||0.0||0.0
ideleted||0.0||0.0||0.0
goodlol||0.0||0.0||0.0
saywhat||0.0||0.02||0.0
chuanging||0.0||0.0||0.0
chalk||0.74||0.68||0.36
twoweeks||0.06||0.04||0.0
themovies||0.0||0.0||0.0
dealat||0.0||0.0||0.0
yeahchecked||0.0||0.0||0.0
gotwaste||0.0||0.0||0.0
soond||0.23||0.15||0.0
sudokuon||0.0||0.0||0.0
gd9||0.0||0.0||0.0
claw||0.65||0.99||0.77
tmllove||0.0||0.0||0.0
fitness||0.4||0.64||0.49
beancurd||0.01||0.0||1.0
longggggg||0.0||0.0||0.0
openryes||0.0||0.0||0.0
bebuenext||0.0||0.0||0.0
modhaha||0.0||0.0||0.0
okcome||0.0||0.0||0.0
leftnear||0.0||0.0||0.0
toileti||0.0||0.0||0.0
hunger||0.75||0.75||0.63
imsuibian||0.0||0.0||0.0
okreadywill||0.0||0.0||0.0
balancing||0.64||0.8||1.0
minimalism||0.65||0.68||0.94
assignmentcheckreply||0.0||0.0||0.0
erikapay||0.0||0.0||0.0
mayracall||0.0||0.0||0.0
dpsconlang||0.0||0.0||0.0
himan||0.33||0.46||0.18
wined||0.86||0.8||0.0
dined||0.44||0.5||0.0
willlate||0.0||0.0||0.0
myenglish||0.03||0.02||0.0
speakthen||0.0||0.0||0.0
pomp||0.02||0.04||0.03
yanlings||0.0||0.0||0.0
todayyeah||0.0||0.0||0.0
socute||0.0||0.02||0.0
yewliang||0.0||0.0||0.0
stretches||0.67||0.97||0.38
coloured||0.9||0.02||0.29
riesling||0.1||0.21||0.18
jacobs||0.57||0.51||0.56
creek||0.06||1.0||0.0
ppld||0.04||1.0||0.0
tmrhaf||0.0||0.0||0.0
usweety||0.0||0.0||0.0
scaredagain||0.0||0.0||0.0
schalways||0.0||0.0||0.0
abtalsoi||0.0||0.0||0.0
engenweiyi||0.0||0.0||0.0
much2||0.0||0.0||0.0
yupwhere||0.0||0.0||0.0
premiered||0.16||0.38||0.13
alrighhhhttt||0.0||0.0||0.0
butcircle||0.0||0.0||0.0
roomhahaha||0.0||0.0||0.0
boyfriendhahaha||0.0||0.0||0.0
tramadol||0.47||0.74||0.17
handcarry||0.02||0.02||1.0
koibitormb||0.0||0.0||0.0
3365||0.0||0.0||0.0
potayto||0.0||1.0||0.0
sayshaha||0.0||0.0||0.0
basicallythis||0.0||0.0||0.0
yetand||0.0||0.0||0.0
babesoz||0.0||0.0||0.0
culdnt||0.0||1.0||0.0
itand||0.36||0.31||0.0
andmanagement||0.0||0.0||0.0
planningu||0.0||0.0||0.0
atprom||0.0||0.0||0.0
addressumich||0.0||0.0||0.0
idchris||0.0||0.0||0.0
gotcall||0.0||0.0||0.0
juat||1.0||0.53||0.61
isabout||0.0||1.0||0.0
cartridge||1.0||0.84||0.68
deskjet||0.14||0.1||0.1
820cxi||0.0||0.03||0.0
pigggggggggggggggd||0.0||0.0||0.0
alru||0.0||0.04||0.0
excelente||0.01||0.02||0.0
yraaaaaaaaaa||0.0||0.0||0.0
decade||0.57||0.75||0.9
soundsreally||0.0||0.0||0.0
enviousp||0.0||0.0||0.0
lamep||0.0||0.0||0.0
fridaaaaay||0.0||0.0||0.0
emailhaha||0.0||0.0||0.0
summarised||0.07||0.0||0.07
alkanealkene||0.0||0.0||0.0
alkyne||0.1||0.3||0.34
wearingit||0.0||0.0||0.0
notnovel||0.0||0.0||0.0
youspeak||0.0||1.0||0.0
sideshahaha||0.0||0.0||0.0
rafael||0.05||0.11||0.06
nadal||0.17||0.09||0.2
quicklyor||0.0||0.0||0.0
20253630||0.0||0.0||0.0
heysorry||0.0||0.0||0.0
helpbut||0.0||0.0||0.0
busyif||0.0||0.0||0.0
mindif||0.0||0.0||0.0
aasics||0.38||0.41||0.0
relatively||0.38||1.0||0.76
yesms||0.0||0.0||0.0
nusoamsg||0.0||0.0||0.0
redikulusly||0.0||0.0||0.0
desgns||0.17||0.14||0.0
cookthe||0.0||1.0||0.0
parentswanna||0.0||0.0||0.0
goinf||0.16||0.15||0.07
luks||0.03||0.09||0.0
kelian||0.01||0.01||0.07
nottingham||1.0||0.01||0.02
63miles||0.0||0.0||0.0
40mph||1.0||0.28||0.0
mistakeu||0.0||0.0||0.0
bornplease||0.0||0.0||0.0
terminatedwe||0.0||0.0||0.0
concertmode||0.0||0.0||0.0
backstage||0.39||0.64||0.5
laalalaa||0.0||0.0||0.0
stuffu||0.0||1.0||0.0
rovers||0.74||0.04||0.09
nosprinting||0.0||0.0||0.0
progressions||0.25||0.34||0.17
grls||0.01||0.02||0.01
somebdy||0.9||0.84||0.0
podium||0.18||0.13||0.25
hddhahai||0.0||0.0||0.0
didit||0.02||0.02||0.07
failp||0.0||0.0||0.0
compressed||0.18||0.22||0.34
depressingthought||0.0||0.0||0.0
buynew||1.0||0.59||0.0
haha_haha||0.0||0.0||0.0
noisiest||0.2||0.1||0.31
wifeu||0.0||0.56||0.0
scaryhahaha||0.0||0.0||0.0
ambroses||0.31||0.24||0.0
monevening||0.0||0.0||0.0
7plus||0.14||0.2||0.53
yibin||0.03||0.07||0.52
xdgot||0.0||0.0||0.0
stayingthough||0.0||0.0||0.0
igive||0.02||0.07||0.0
nowbonnie||0.0||0.0||0.0
walkpast||0.0||0.0||0.0
pigspgot||0.0||0.0||0.0
soloud||0.0||1.0||0.0
wendys||0.03||1.0||0.0
brendans||0.16||0.03||0.0
mayer||0.12||0.27||0.26
wrappedit||0.0||0.0||0.0
mye8||0.0||0.0||0.0
theb4||0.0||0.0||0.0
comeback||0.1||0.15||0.23
crystals||0.1||0.11||0.08
soiree||0.02||0.02||0.02
yajos||0.0||0.0||0.0
calld||0.31||0.24||0.0
lahow||0.0||1.0||0.0
warrantysomemoregenerally||0.0||0.0||0.0
roomto||0.69||0.22||0.0
exraordinary||1.0||0.72||0.0
atcck||0.0||0.0||0.0
melighter||0.0||0.0||0.0
yeeaaaah||0.0||0.0||0.0
atsentosa||0.0||0.0||0.0
badlymanaged||0.0||0.0||0.0
sponsored||0.41||0.37||0.39
tjlhinllk||0.0||0.0||0.0
toysarus||0.07||0.02||0.06
queenswayr||0.0||0.0||0.0
peninsula||0.13||0.21||0.31
champagne||0.35||0.2||0.17
evenget||0.0||0.0||0.0
responded||0.23||0.41||0.32
intensively||0.17||0.14||0.33
thingcus||0.0||0.0||0.0
excerise||0.13||0.11||0.13
nidto||0.0||0.0||0.0
groceries||1.0||0.15||0.11
arrivedany||0.0||0.0||0.0
stove||0.49||0.86||0.27
targetting||0.61||0.23||1.0
isengard||0.52||0.24||0.22
copyof||0.65||0.93||0.0
connectanyway||0.0||0.0||0.0
pervone||0.0||0.0||0.0
noheadache||0.0||0.0||0.0
yeahpnext||0.0||0.0||0.0
awoonderful||0.0||0.0||0.0
marked||0.07||0.08||0.06
stopmuahaha||0.0||0.0||0.0
px3748||0.0||0.0||0.0
alreadylatest||0.0||0.0||0.0
tilerreseal||0.0||0.0||0.0
happentoday||0.0||0.0||0.0
cashbag||0.0||0.0||0.0
cuiloleh||0.0||0.0||0.0
bags1||0.0||0.0||0.0
eachlol||0.0||0.0||0.0
smoother||0.62||0.64||0.76
captains||0.39||0.39||0.15
discriminating||0.42||0.61||0.6
trainingowhy||0.0||0.0||0.0
djajaja||0.0||0.0||0.0
sweethert||0.04||0.04||0.0
kiaseaand||0.0||0.0||0.0
donewant||0.0||0.0||0.0
meetfor||0.0||0.0||0.0
missionary||0.09||0.22||0.11
sharisgen||0.0||0.0||0.0
freepls||0.0||0.0||0.0
tonght||0.98||0.78||0.0
footpritn||0.0||1.0||0.0
electrochem||0.09||0.15||0.41
91074867||0.0||0.0||0.0
womenusually||0.0||0.0||0.0
wonders||0.48||0.53||0.58
orclass||0.0||0.0||0.0
upcharge||0.0||1.0||0.0
notoriously||0.43||0.53||0.63
hehalright||0.0||0.0||0.0
afarewell||0.0||0.0||0.0
mybottle||0.0||0.05||0.0
thinkwhy||0.0||0.0||0.0
fainting||0.81||0.83||0.66
renovators||0.03||0.09||0.08
notenough||0.0||1.0||0.0
safer||0.72||0.73||0.35
picollo||0.11||0.07||0.12
dayright||0.0||0.0||0.0
brokenwristd||0.0||0.0||0.0
mayras||0.0||0.42||0.0
thetruck||0.0||0.0||0.0
lotone||0.0||0.0||1.0
theshops||0.0||0.0||0.0
holders||1.0||0.82||0.69
youwrite||0.0||1.0||0.0
hahahagd||0.0||0.0||0.0
siamine||0.0||0.0||0.0
getlol||0.0||0.0||0.0
accompaning||0.22||0.23||0.0
bullied||0.96||0.73||0.76
offun||0.82||1.0||0.0
mariam||0.01||0.01||0.04
walk2||0.87||0.36||0.0
kayakingsmall||0.0||0.0||0.0
sizeno||0.0||0.0||0.0
conditionnot||0.0||0.0||0.0
typericky||0.0||0.0||0.0
hockdad||0.0||0.0||0.0
walkthanks||0.0||0.0||0.0
pplconfirmed||0.0||0.0||0.0
printor||0.1||0.07||0.0
tobathe||0.0||0.0||0.0
rightsomemore||0.0||0.0||0.0
wasdoing||0.0||0.0||0.0
mhz||0.25||0.35||0.32
hiscigarettes||0.0||0.0||0.0
foodcourt||0.01||0.02||1.0
sowhen||0.0||0.0||0.0
issitsaw||0.0||0.0||0.0
jialin||0.04||0.06||1.0
pphey||0.0||0.0||0.0
manytest||0.0||0.0||0.0
expired||0.42||0.82||1.0
frenchsch||0.0||0.0||0.0
complaint||0.32||0.28||0.35
abusers||0.5||0.7||0.38
simulate||0.41||0.58||1.0
readiness||0.05||0.15||0.11
xytoday||0.0||0.0||0.0
riding||1.0||0.92||0.36
a30||0.31||0.03||0.04
wadebridgei||0.0||0.0||0.0
shaun||0.89||0.46||0.44
1526||0.0||0.0||0.0
pubcafe||0.0||0.0||0.0
awaketo||0.0||0.0||0.0
weirdhahaha||0.0||0.0||0.0
youdescribed||0.0||0.0||0.0
hahahaweird||0.0||0.0||0.0
rainbowddddddddddddd||0.0||0.0||0.0
coold||0.22||0.25||0.0
truedat||0.0||0.0||0.0
garunteed||1.0||1.0||0.0
upsize||0.02||0.03||0.96
cheeseburger||0.29||1.0||0.2
mcgrill||0.05||0.1||1.0
pounder||0.78||0.92||0.71
cadet||0.19||0.32||0.21
lahthat||0.0||0.0||0.0
wcm||0.15||0.3||0.23
dailymotioncom||0.0||0.01||0.0
kpopcom||0.0||0.0||0.0
toaster||1.0||0.62||0.4
dinnertime||0.41||0.51||0.0
chineseon||0.0||0.0||0.0
squarish||0.02||0.02||0.4
okayehh||0.0||0.0||0.0
omgboth||0.0||0.0||0.0
forgetful||0.6||0.46||1.0
p34||0.34||0.24||0.0
nothingthen||0.0||0.0||0.0
banners||0.68||0.52||0.35
duckrice||0.0||0.0||0.0
laddaland||0.01||0.01||0.77
panicking||1.0||0.49||0.6
swyped||0.0||0.0||0.0
girlie||0.19||0.13||0.12
horfun||0.0||0.0||1.0
ipromise||0.16||0.48||0.0
damnearly||0.0||0.0||0.0
casing||0.06||0.07||0.53
calledcoolermaster||0.0||0.0||0.0
ololsux||0.0||0.0||0.0
pengsan||0.0||0.0||0.08
haha4||0.0||0.0||0.0
tmw||0.02||0.01||0.0
talents||0.07||0.09||0.16
robbs||0.65||0.65||0.11
doesnthave||0.0||1.0||0.0
hasto||0.02||0.02||0.08
riverrun||0.28||0.39||0.19
hasan||0.02||0.01||0.03
escapes||1.0||0.15||0.07
tunji||0.02||0.01||0.0
bedsonlylike||0.0||0.0||0.0
ribbon||0.25||0.42||0.4
prison||1.0||0.75||0.48
hightech||0.09||0.12||0.15
metting||0.11||0.15||0.12
showerp||0.0||0.0||0.0
breakimpt||0.0||0.0||0.0
paisan||0.15||0.62||0.0
recited||0.06||0.07||0.08
polysemy||0.12||0.1||0.19
ayear||0.11||0.1||0.0
actli||0.0||0.0||0.0
likestarbucks||0.0||0.0||0.0
mickey||0.31||0.56||0.26
extrabag||0.0||0.0||0.0
jonathans||0.04||0.12||0.0
usefulpoints||0.0||0.0||0.0
overlap||0.49||0.52||1.0
thendidnt||0.0||0.0||0.0
usuallyhigher||0.0||0.0||0.0
liao5||0.0||0.0||0.0
pplbut||0.0||0.0||0.0
uwinston||0.0||0.0||0.0
tellhim||0.0||1.0||0.0
yearwhen||0.0||0.0||0.0
3j||0.09||0.09||0.1
referencetoo||0.0||0.0||0.0
freeits||0.0||0.0||0.0
backas||0.0||0.01||0.0
finns||0.01||0.0||0.0
tothink||0.0||1.0||0.0
gaps||0.61||0.51||0.66
cs4260||0.0||0.0||0.0
goask||0.0||0.0||0.0
plural||0.26||0.34||0.49
somesoft||0.0||0.0||0.0
wantsprawn||0.0||0.0||0.0
thingsscheduled||0.0||0.0||0.0
tonnight||1.0||0.98||0.0
notprobably||0.0||0.0||0.0
likedcybermind||0.0||0.0||0.0
hissms||0.0||0.0||0.0
motorola||0.13||0.17||0.12
q9h||0.01||0.03||0.15
amkpreferred||0.0||0.0||0.0
ornovena||0.0||0.0||0.0
satgg||0.0||0.0||0.0
sosway||0.0||0.0||0.0
tue30dec||0.0||0.0||0.0
peifang||0.0||0.0||0.0
guystina||0.0||0.0||0.0
98745612||0.0||0.0||0.0
slpabit||0.0||0.0||0.0
jeeeeefffff||0.0||0.0||0.0
misunderstood||0.45||0.81||0.62
raglan||0.06||0.02||0.02
cricket||0.13||0.04||0.1
closeby||0.3||0.55||0.0
makesense||0.01||0.02||0.0
goodjob||0.0||0.01||0.0
sergeant||0.16||0.22||0.2
nuah||0.0||0.02||0.24
ehreope||0.0||0.0||0.0
tgat||0.38||0.69||0.17
heehugs||0.0||0.0||0.0
hoses||0.81||0.78||0.21
labeller||0.43||0.06||0.98
tesuto||0.0||0.03||0.0
feathery||0.74||0.77||0.46
bowa||0.03||0.06||0.02
kkshld||0.0||0.0||0.0
backfrom||1.0||0.6||0.0
uunderstand||0.0||0.0||0.0
3man||0.11||0.04||0.0
normaltiles||0.0||0.0||0.0
oneask||0.0||0.0||0.0
hseor||0.0||0.0||0.0
nowkends||0.0||0.0||0.0
kerry||0.06||0.04||0.02
lolmeet||0.0||0.0||0.0
againhahawe||0.0||0.0||0.0
muscles||0.76||0.84||0.63
gofor||1.0||0.53||0.0
ivlegot||0.0||0.0||0.0
camed||0.0||0.0||0.0
mngt||0.03||0.06||0.0
likediff||0.0||0.0||0.0
damien||0.31||0.21||0.22
walter||0.21||0.34||0.13
livewire||0.33||0.25||0.38
andflips||0.0||0.0||0.0
viewed||0.44||0.48||0.46
yettys||0.0||1.0||0.0
somethings||0.53||0.78||0.34
notraining||0.0||0.0||0.0
knowde||0.0||0.0||0.0
whacked||0.72||0.92||0.88
callon||0.45||0.52||0.0
vj||0.05||0.05||0.11
calves||0.45||0.53||0.41
somicroscale||0.0||0.0||0.0
abitdespo||0.0||0.0||0.0
cometoday||0.0||0.0||0.0
helpdesk||0.17||0.08||0.35
yourfirst||0.0||1.0||0.0
yummynoodles||0.0||0.0||0.0
bettas||0.02||0.08||0.04
kisssssssss||0.0||0.0||0.0
expensivebike||0.0||0.0||0.0
prepaid||0.09||0.35||1.0
xuany||0.0||0.0||0.0
niaoey||0.0||0.0||0.0
wurve||0.0||0.0||0.0
caaaaauuuse||0.0||0.0||0.0
pretended||0.59||0.55||0.44
alittle||0.05||0.13||0.07
resorting||0.56||0.73||0.97
febwe||0.0||0.0||0.0
saidwe||0.0||1.0||0.0
flooding||0.83||0.75||0.25
cossing||0.63||0.58||0.0
vocaloid||0.08||0.19||0.42
gaming||0.48||0.42||0.47
pinghappy||0.0||0.0||0.0
clads||0.1||0.14||0.13
layif||0.0||0.0||0.0
twostuck||0.0||0.0||0.0
thoaeinterested||0.0||0.0||0.0
exclassmates||0.0||0.0||0.0
awkwarddddd||0.0||0.0||0.0
carei||0.0||0.0||0.0
probssee||0.0||0.0||0.0
rightu||0.0||0.0||0.0
hmmtheir||0.0||0.0||0.0
yr6||1.0||0.01||0.0
nopoint||0.0||1.0||0.0
fernanders||0.0||0.14||0.0
fhhfeguugfvvf||0.0||0.0||0.0
doinat||0.0||0.0||0.0
beggers||0.4||0.3||0.19
choosers||0.37||0.58||0.77
toprep||0.0||0.0||0.0
callhim||0.02||0.02||0.0
edition||0.7||0.83||0.73
jpbah||0.0||0.0||0.0
hakka||0.04||0.02||0.41
abbietaught||0.0||0.0||0.0
houae||1.0||0.56||0.33
unpacked||0.83||0.54||1.0
effecttomorrow||0.0||0.0||0.0
sentthe||0.0||0.0||0.0
txes||0.11||0.97||0.0
noseats||0.0||0.0||0.0
ohhit||0.0||0.0||0.0
latedun||0.0||0.0||0.0
earlyhaha||0.0||0.0||0.0
lookoing||0.0||1.0||0.0
miru||0.01||0.01||0.04
koto||0.01||0.01||0.03
arimasen||0.07||0.11||0.86
identification||0.1||0.16||0.08
engx||0.0||1.0||0.0
wronglyhaha||0.0||0.0||0.0
grasp||0.43||0.58||0.9
kingsuntec||0.0||0.0||0.0
thefountain||0.0||1.0||0.0
lonelythere||0.0||0.0||0.0
intohim||0.0||0.0||0.0
updateddid||0.0||0.0||0.0
downmah||0.0||0.0||0.0
nicolewanna||0.0||0.0||0.0
cheetos||0.18||1.0||0.21
charmam||0.0||0.0||0.0
nowlolxwill||0.0||0.0||0.0
battif||0.0||0.0||0.0
tmrdid||0.0||0.0||0.0
servicesu||0.0||0.0||0.0
vonvenience||0.0||0.0||0.0
easierfor||0.0||0.0||0.0
myindividual||0.0||0.0||0.0
servicediagram||0.0||0.0||0.0
tgey||0.94||1.0||0.17
tcs||0.03||0.03||0.13
coffeebean||0.0||0.02||0.89
coastlater||0.0||0.0||0.0
murdered||0.9||0.88||0.36
eamu||0.13||0.02||0.0
jpeg||0.37||0.3||0.61
pimpin||0.15||0.48||0.08
monsterexpensive||0.0||0.0||0.0
pooryunlong||0.0||0.0||0.0
bernie||0.27||1.0||0.17
coshe||0.59||0.09||0.0
needmore||0.0||1.0||0.0
gotlesson||0.0||0.0||0.0
drugdealer||0.36||0.26||0.0
lawry||0.18||0.2||1.0
riteeat||0.0||0.0||0.0
nvn||0.04||0.05||0.0
floorball||0.01||0.01||0.74
disclaimer||0.44||0.45||0.9
cosbox||0.0||0.03||0.0
lookawhile||0.0||0.0||0.0
wowowow||0.05||0.14||0.11
offpaiseh||0.0||0.0||0.0
surprisedcan||0.0||0.0||0.0
hininy18||0.0||0.0||0.0
aaaarrreee||0.0||0.0||0.0
